SK_ID_CURR,TARGET
357005,0.2789746321109865
357022,0.42108278917341535
357032,0.5956664744594674
357033,0.3942169256239487
357035,0.24134678543848398
357047,0.34433232040009704
357054,0.12979847408961065
357057,0.580058614162122
357069,0.4165711805230112
357096,0.49996370472871554
357102,0.5491911317296065
357118,0.25178313184099144
357124,0.33164158661081516
357137,0.30090721519985675
357138,0.3432606644746664
357149,0.13541242926808642
357151,0.420269076367921
357157,0.21778759766098937
357158,0.586480139783944
357162,0.18999743640350034
357163,0.12703324266447302
357171,0.10323316619105892
357175,0.11551578797898522
357192,0.11465113818819309
357200,0.5424191454634236
357204,0.32971959838284026
357206,0.5102684755715179
357215,0.5591435336685082
357221,0.16339324024892718
357228,0.1497568213165688
357247,0.11257584204901913
357249,0.2231396322285531
357268,0.20276761640731492
357270,0.28808000718246696
357279,0.5219893197431686
357287,0.23212781339288463
357293,0.18898618329942943
357306,0.1470909608279634
357308,0.7314765035347514
357321,0.40947954641924666
357326,0.4253963454914524
357340,0.09997782196087619
357342,0.5074288127052942
357352,0.12276839868062932
357361,0.2505997635204112
357368,0.304282895199147
357370,0.4194621494368088
357377,0.16036342724105943
357382,0.03877229856203346
357383,0.16645495742850316
357384,0.3708475210632489
357398,0.48545494057643807
357415,0.1758466740259762
357420,0.5016134324270303
357439,0.2537172512057923
357440,0.04072713892061845
357458,0.12899855412048902
357464,0.659448717273628
357467,0.08937077814912191
357469,0.7535800303947248
357472,0.49591057728957394
357489,0.3988685533051388
357504,0.6060208269625321
357522,0.451182817555008
357527,0.34966410030941064
357547,0.6132811233182714
357550,0.3828635457961405
357558,0.3028113601222447
357559,0.6106680201666014
357562,0.2642445491221344
357572,0.2607749985177483
357583,0.7186632259764532
357585,0.7483154182105902
357598,0.27578665644073486
357607,0.207998110294407
357613,0.33774760343319093
357627,0.13208912817622448
357630,0.34003519819316685
357631,0.8414492221573266
357680,0.033151186707246774
357694,0.11065669007485622
357698,0.7084961420878573
357699,0.21221672291642688
357707,0.0698012943242878
357732,0.3131288766955101
357748,0.7039927469817542
357755,0.6757260359975135
357767,0.4264563194380464
357786,0.21357664978752577
357791,0.5869343323323938
357799,0.19645819358659494
357824,0.17735357370627386
357830,0.14445072538725406
357832,0.2988476526158066
357840,0.6943576450733039
357863,0.38112499019322993
357865,0.2441456517961969
357868,0.6943969741228324
357869,0.115410513387044
357878,0.2085886566407177
357886,0.6773589298650583
357891,0.20553382688822297
357897,0.14181204057050203
357915,0.7647570384305928
357927,0.20807883177704176
357947,0.20111007416504134
357958,0.10923018327803183
357959,0.21498668264951154
357976,0.32234706733187257
357992,0.7275505232774548
357995,0.06499521704104584
357996,0.3164764175784119
358020,0.2941389788930895
358022,0.6452226879457071
358023,0.22786999506694228
358029,0.1384446966757411
358040,0.29638238818230017
358059,0.23679120261740028
358071,0.4262943651654395
358076,0.3541740648951578
358095,0.1801998138648051
358096,0.3550993799237553
358104,0.20779614446272382
358110,0.4221224020138197
358122,0.5418218654029975
358137,0.15035864535997337
358147,0.32346655668481117
358149,0.30420897915634215
358155,0.4361452090824721
358161,0.5099071169520427
358163,0.25430036942271717
358172,0.5450846861779463
358178,0.29951622007104706
358183,0.4803785098165301
358186,0.20677987892853644
358189,0.4128600155960275
358198,0.398358271367165
358211,0.5908503498881938
358219,0.14315209500928552
358220,0.6160571060709413
358225,0.5907297278048554
358231,0.07017267326758628
358233,0.1573556062751983
358247,0.6249600413666471
358258,0.6502938912966779
358264,0.28517477786139167
358271,0.824112899565439
358273,0.20400171141144788
358275,0.2423019187538505
358278,0.299828160850249
358287,0.3513183506637106
358309,0.19051096253812472
358327,0.45674135600751553
358342,0.23304190920660955
358348,0.22243305311347822
358352,0.16960246076839247
358373,0.5688121689154668
358384,0.29410531282728736
358394,0.08672269198186934
358405,0.6520164674424218
358409,0.15658276977383115
358412,0.8385463242616396
358424,0.5336120646902843
358427,0.0522861473907414
358434,0.45060506229517194
358444,0.6831591104158372
358448,0.39540816376843196
358449,0.1964151279791776
358458,0.1070399624030476
358472,0.26097910294844723
358483,0.355321675302299
358490,0.2951991870632322
358503,0.13699440111168487
358504,0.3288148217201978
358505,0.1946572716312006
358512,0.6929601480619114
358513,0.2566887478728284
358528,0.3142858484678582
358532,0.1479976992140098
358536,0.3778837016479745
358538,0.34210219331265146
358559,0.45202572407306485
358590,0.6279474316383187
358601,0.6789571470314486
358627,0.07645814949216737
358631,0.5556887823929123
358632,0.3674481076579664
358640,0.37127606930674506
358649,0.3874731069871986
358650,0.12489088150723997
358653,0.1289531739586642
358676,0.0858968985979309
358679,0.30880498959591823
358695,0.28167777604547223
358703,0.38001588218190585
358705,0.19881416583834943
358710,0.14284746973659102
358730,0.14027744019993482
358731,0.49387509836110366
358735,0.6875778429726865
358744,0.1853779186905117
358748,0.3061863951904195
358750,0.08276831001341715
358752,0.06594667929693025
358764,0.5776940308702555
358777,0.2609676776059549
358786,0.6560074348738137
358789,0.3607103464023796
358805,0.6286205866039554
358809,0.07014429706941436
358810,0.14557479828090628
358824,0.3962280321941834
358829,0.4514427362557213
358838,0.5861164202307888
358840,0.32916643045911376
358841,0.4094344180840833
358854,0.5059532426346282
358873,0.8592389921334791
358879,0.2835278786981544
358884,0.508404392763739
358885,0.05489888662547261
358886,0.1210858851402836
358892,0.3896747407120313
358895,0.4431602148905963
358906,0.04647617217943254
358910,0.12120886753355178
358911,0.1081263714694976
358924,0.686586843056459
358929,0.22360433454143475
358937,0.7402667573161029
358949,0.6654947312042354
358955,0.28288441714362506
358956,0.6976755958114065
358959,0.29574576610509196
358960,0.0992366568225963
358969,0.17472521123192775
358983,0.10868582485341549
358990,0.5686015105602825
358992,0.15426542353489256
358994,0.45685007973065517
359004,0.318374977166724
359015,0.23669319407317346
359023,0.5015141271659016
359030,0.10440703906714822
359032,0.12327999333735068
359038,0.3572775518840778
359044,0.6125695643683808
359049,0.3253959302833013
359050,0.14263294146924124
359064,0.16172832642723622
359095,0.24045475939587066
359100,0.6909620286603239
359105,0.0884374705749612
359116,0.23202958065707532
359134,0.47444059684910267
359136,0.6813507245041669
359143,0.25817685182946665
359147,0.09354419841054731
359175,0.5016784965722197
359182,0.325833189647868
359188,0.17303131244433456
359196,0.2514324059606726
359198,0.3983187971106489
359202,0.226513732821075
359212,0.32888168332888634
359229,0.32562566633995504
359232,0.5032542703458551
359247,0.194164559548897
359258,0.6840104065595025
359260,0.6982284085624499
359261,0.70039310613412
359262,0.7403951766013023
359268,0.2260798190510579
359285,0.16576702644230254
359293,0.2684398970627672
359294,0.17869361599869485
359297,0.21705175981511723
359299,0.13846767352350325
359311,0.11713495883130155
359319,0.43235061018192333
359320,0.43022846810445614
359322,0.4120397440695778
359353,0.21262249945037182
359355,0.43014447436349085
359360,0.7754955247153505
359367,0.1386770682147121
359369,0.07896484065144482
359372,0.16127861499998117
359377,0.4744508457468076
359381,0.09562404289523846
359382,0.41349013759426456
359387,0.3466174170791093
359389,0.16678250980848924
359392,0.36986092233244267
359437,0.6058480148996241
359438,0.12900184193501354
359440,0.4190190105706566
359442,0.28161517500781336
359455,0.2918275989154973
359474,0.6838318560588508
359475,0.4135211408846948
359480,0.8599628073606729
359485,0.3018699688988562
359493,0.050814203037727684
359497,0.06049620208890664
359505,0.2055062455435047
359506,0.4610677324596204
359516,0.21146741585837886
359518,0.09603025878506223
359523,0.3839060916646737
359547,0.8268067205992394
359548,0.445306137924912
359556,0.32063102308094193
359577,0.43416038406444374
359580,0.67157018938724
359588,0.4007556905061068
359590,0.17821633430989106
359592,0.2987729797341445
359599,0.09830781649773787
359609,0.3714783311316579
359611,0.2010736154070531
359619,0.3805507487551847
359623,0.7719304740260364
359654,0.259520548358912
359666,0.2527417787480017
359669,0.39611082133799325
359672,0.2268100550335247
359673,0.895237531443375
359677,0.10584862558543037
359685,0.5563927644223563
359690,0.344173046360317
359697,0.4662629683199628
359702,0.15160028248189958
359707,0.6446844075866633
359711,0.1869280226862831
359719,0.4264600591167772
359722,0.2900403421043902
359726,0.6388226313574371
359730,0.2796542254429038
359731,0.39516834278409896
359741,0.49637250088656654
359743,0.7089043619766334
359748,0.08308736882556944
359753,0.08497313149821988
359758,0.8940273572038292
359773,0.1394592114619389
359780,0.5083112222182157
359785,0.12801416962006515
359800,0.1178761692839545
359806,0.7933876552350325
359809,0.6384654227597651
359822,0.2247388987714405
359828,0.7290453075746541
359847,0.29610945141408573
359855,0.2743708527937608
359858,0.2050036444306545
359864,0.10306383300418409
359884,0.3619306118201013
359886,0.2082184281057723
359898,0.6396951640753851
359908,0.6414914797807001
359921,0.7667010386414128
359945,0.2523719359273281
359958,0.02994571111061741
359964,0.3255226465392953
359980,0.2847324127910785
359992,0.08202882769221766
359994,0.6870182289535143
360001,0.20817981936913132
360004,0.29085607387845136
360009,0.5811873717243082
360020,0.25633905639536336
360049,0.8713900532688126
360058,0.19747087067282584
360063,0.3823696069277762
360064,0.03512537437419682
360074,0.11749808269751341
360095,0.3430647699693615
360098,0.09980690630217362
360099,0.048778089422465136
360100,0.4365609845680585
360103,0.2876674739282731
360106,0.23027560612352022
360107,0.47936798488013155
360124,0.6412276893424037
360126,0.08622916480313353
360138,0.5220679107784636
360140,0.0855823904061489
360141,0.06425944529090269
360149,0.6624408909589674
360152,0.7494602303432193
360165,0.17826835151843154
360171,0.14231779682472126
360176,0.7490849454980968
360183,0.28734455770302086
360186,0.05575408924897485
360189,0.7684136740538094
360191,0.48449904236190905
360199,0.8052675806524552
360204,0.18536310851935486
360205,0.30019790842309746
360217,0.3899366480198516
360225,0.3208763695004189
360231,0.11482374138662055
360238,0.22237280754075822
360248,0.8455737413245623
360249,0.17822316090399254
360254,0.44768493060580195
360256,0.5417880609201111
360257,0.30004511554320795
360258,0.43250240663084744
360277,0.40859245388827226
360279,0.45394306788330335
360280,0.8253326944643207
360281,0.5723402195744629
360283,0.23213193260184659
360290,0.3928422551050666
360312,0.3394025015928573
360316,0.20097182977666134
360320,0.11070912731030685
360324,0.49698468806430207
360333,0.17988831769056146
360339,0.1855847563909608
360347,0.21149779847207684
360359,0.5965511008812961
360360,0.6058726368235752
360367,0.5251681105435226
360372,0.149006151703293
360382,0.5101759670551557
360386,0.4212701871711314
360400,0.21211808133289511
360411,0.3520219934612157
360412,0.3754288515124012
360415,0.1981059069764552
360419,0.6613411695813212
360421,0.278752061798518
360427,0.1555209260505913
360429,0.7990133756555144
360438,0.2868290283192761
360439,0.16030792855954498
360445,0.6726986006693704
360454,0.7480427262966451
360458,0.3630968709323177
360467,0.09721864950211619
360469,0.29468714977874244
360471,0.1497916366296969
360472,0.1728625422238487
360475,0.22835902518419554
360478,0.5908629746014581
360479,0.29303670141811955
360480,0.3704875113538133
360484,0.457180330429956
360496,0.19400324870284696
360504,0.22486736128574028
360517,0.11984835524982788
360518,0.678163651347943
360526,0.20243768873296225
360530,0.370388478028635
360535,0.34825406017034444
360538,0.4188318537560437
360539,0.38625582406716047
360545,0.22493883536102122
360569,0.2141403981088807
360579,0.5962925464668053
360580,0.2462679975486079
360611,0.1093398352860521
360612,0.13577247541931703
360626,0.08073334459664896
360628,0.2408265118868722
360631,0.38690014438233755
360633,0.32496606770118164
360640,0.2132994768854095
360643,0.8406822005466758
360645,0.11722772209709087
360663,0.03126603402466639
360666,0.25482245964207023
360678,0.23696479568005557
360683,0.29048304946539616
360707,0.5081583994326498
360715,0.5900301936176904
360723,0.43999788030403364
360727,0.09435752414713683
360733,0.6765614562530481
360746,0.060244690345431964
360759,0.1511999984035255
360767,0.2032864055695749
360769,0.08873100381740232
360770,0.16770412618099306
360779,0.4154357701955589
360791,0.355162138599934
360792,0.12074942443933263
360801,0.6706336112050758
360812,0.6170180419007555
360814,0.13863871183115817
360828,0.24411758475881812
360830,0.7846832715277634
360837,0.3943550140832215
360838,0.5829568705213669
360844,0.5598449531547317
360860,0.10354661700523227
360864,0.6521271918665893
360871,0.3231518906058437
360872,0.47947492035974615
360877,0.16914641006070458
360880,0.29415940866742457
360881,0.09178623650894752
360882,0.300200602391362
360884,0.15084788294177856
360885,0.40014858018884747
360889,0.6591466351041574
360893,0.6350880530963752
360898,0.31518112827422806
360933,0.8423227552387546
360941,0.36984441326581197
360942,0.25225314712379127
360943,0.14776828606639456
360960,0.2747531229908673
360973,0.6950391776728082
360979,0.36360042636237283
360987,0.20367412962427087
360988,0.25454915692862723
360999,0.5265327155296549
361001,0.0857427396851403
361005,0.6208898872668144
361007,0.21509968385367867
361024,0.11983822532107213
361028,0.376064874258068
361051,0.17673228211731146
361072,0.15081277102155397
361086,0.4106037134358067
361093,0.7053151975582614
361098,0.224611900905677
361124,0.2848891363466461
361130,0.16213117137953867
